Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,0.74,64.8,1667077326,3.5,14.62,10.72,305.35,42.113,302.801,53.786,44.56530,-124.23217,-,-,-,-,-,-,-,-,-,3.20,308.57,12.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.74,64.8,1667075526,3.57,14.62,10.94,302.345,50.468,303.768,62.713,44.56530,-124.23207,-,-,-,-,-,-,-,-,-,2.80,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.25,65.6,1667073726,3.68,12.8,10.74,300.312,42.691,300.028,53.471,44.56530,-124.23203,-,-,-,-,-,-,-,-,-,2.80,51.43,12.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.25,65.6,1667071926,3.85,14.62,11.56,285.636,44.651,292.738,56.67,44.56528,-124.23213,-,-,-,-,-,-,-,-,-,2.40,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.68,66.4,1667070126,3.73,14.62,11.68,293.555,33.964,293.837,52.024,44.56525,-124.23207,-,-,-,-,-,-,-,-,-,2.80,91.43,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.68,66.4,1667068326,4.08,14.62,11.36,294.733,33.005,297.013,46.442,44.56525,-124.23200,-,-,-,-,-,-,-,-,-,2.80,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.35,67.2,1667066526,3.71,12.8,10.58,298.616,33.34,297.437,45.153,44.56523,-124.23202,-,-,-,-,-,-,-,-,-,3.20,28.57,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.35,67.2,1667064726,3.96,14.62,11.42,304.526,32.766,303,44.516,44.56520,-124.23193,-,-,-,-,-,-,-,-,-,2.80,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,0.06,68,1667062926,4.12,14.62,11.38,296.594,30.753,301.22,43.561,44.56517,-124.23188,-,-,-,-,-,-,-,-,-,3.20,74.29,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,0.06,68,1667061126,4.18,14.62,11.42,305.369,27.083,307.376,43.745,44.56513,-124.23188,-,-,-,-,-,-,-,-,-,2.40,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,68.8,1667059326,3.84,14.62,11.22,308.374,27.296,308.052,38.256,44.56522,-124.23202,-,-,-,-,-,-,-,-,-,2.40,28.57,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,68.8,1667057526,4.09,14.62,11.48,308.202,23.377,307.911,33.519,44.56527,-124.23213,-,-,-,-,-,-,-,-,-,2.80,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667055726,4.23,14.62,11.6,307.797,27.83,306.754,38.77,44.56527,-124.23212,-,-,-,-,-,-,-,-,-,2.80,354.29,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667053926,4.18,14.62,11.14,310.956,26.652,312.532,36.006,44.56525,-124.23200,-,-,-,-,-,-,-,-,-,3.20,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.21,70.4,1667052126,3.77,14.62,11.18,314.355,36.382,313.201,45.653,44.56527,-124.23193,-,-,-,-,-,-,-,-,-,2.80,354.29,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.21,70.4,1667050326,3.94,14.62,11.78,311.278,30.06,314.395,42.908,44.56527,-124.23178,-,-,-,-,-,-,-,-,-,3.20,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667048532,4.25,14.62,11.72,315.635,35.242,316.41,51.897,44.56523,-124.23170,-,-,-,-,-,-,-,-,-,4.00,5.71,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667046732,4.29,14.62,12.14,319.994,37.473,314.346,54.633,44.56535,-124.23190,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,70.4,1667044926,3.74,14.62,11.74,313.125,47.599,309.414,58.669,44.56537,-124.23203,-,-,-,-,-,-,-,-,-,3.20,325.71,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,70.4,1667043126,3.63,14.62,11.5,308.442,53.573,305.417,63.913,44.56535,-124.23227,-,-,-,-,-,-,-,-,-,2.40,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667041326,3.52,14.62,11.46,314.037,47.377,314.647,60.131,44.56535,-124.23240,-,-,-,-,-,-,-,-,-,2.80,337.14,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667039526,3.96,14.62,11.9,310.979,41.369,307.836,56.723,44.56533,-124.23250,-,-,-,-,-,-,-,-,-,2.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,70.4,1667037726,3.79,14.62,12,311.482,36.25,309.328,56.689,44.56528,-124.23275,-,-,-,-,-,-,-,-,-,2.00,234.29,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,70.4,1667035926,4.01,14.62,12.1,308.96,34.888,305.933,50.624,44.56528,-124.23278,-,-,-,-,-,-,-,-,-,3.20,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667034126,3.9,14.62,12.2,303.973,28.285,304.979,42.648,44.56525,-124.23288,-,-,-,-,-,-,-,-,-,2.00,348.57,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667032326,4.4,14.62,12.66,302.565,29.226,302.262,43.04,44.56518,-124.23298,-,-,-,-,-,-,-,-,-,2.80,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,70.4,1667030526,3.97,14.62,11.84,302.359,32.397,299.055,41.737,44.56513,-124.23315,-,-,-,-,-,-,-,-,-,3.20,11.43,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,70.4,1667028726,4.6,14.62,12.54,306.531,26.665,305.968,33.195,44.56497,-124.23342,-,-,-,-,-,-,-,-,-,4.00,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667026926,3.84,14.62,11.6,303.515,27.03,302.312,33.022,44.56457,-124.23372,-,-,-,-,-,-,-,-,-,2.80,314.29,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667025126,4.43,14.62,11.82,300.444,22.325,299.92,28.755,44.56425,-124.23380,-,-,-,-,-,-,-,-,-,3.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667023326,3.89,14.62,11.1,299.523,24.768,298.817,31.831,44.56408,-124.23385,-,-,-,-,-,-,-,-,-,4.40,331.43,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667021526,3.76,14.62,11.2,297.793,23.168,295.779,30.226,44.56385,-124.23373,-,-,-,-,-,-,-,-,-,4.00,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667019726,3.95,14.62,11.2,292.321,22.712,291.704,30.704,44.56355,-124.23352,-,-,-,-,-,-,-,-,-,4.40,285.71,12.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667017926,4.43,14.62,11.78,290.28,18.044,289.437,27.572,44.56332,-124.23325,-,-,-,-,-,-,-,-,-,4.40,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667016126,4.12,14.62,11.26,281.677,25.833,283.985,36.159,44.56322,-124.23308,-,-,-,-,-,-,-,-,-,4.80,331.43,12.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667014326,4.04,17.06,11.38,278.675,25.518,278.887,37.607,44.56310,-124.23267,-,-,-,-,-,-,-,-,-,3.60,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667012526,4.25,14.62,11.36,282.378,27.515,282.448,40.288,44.56307,-124.23223,-,-,-,-,-,-,-,-,-,4.40,177.14,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667010726,3.78,14.62,10.72,286.43,30.631,284.751,38.062,44.56313,-124.23185,-,-,-,-,-,-,-,-,-,3.20,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667008926,3.96,14.62,11.04,294.674,27.18,295.565,36.067,44.56337,-124.23128,-,-,-,-,-,-,-,-,-,3.60,171.43,12.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667007126,4.12,14.62,11.3,302.435,19.773,301.031,31.035,44.56417,-124.23155,-,-,-,-,-,-,-,-,-,4.80,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,69.6,1667005326,4.63,14.62,11.66,306.156,16.675,306.06,27.462,44.56498,-124.23217,-,-,-,-,-,-,-,-,-,4.80,177.14,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,69.6,1667003526,4.6,14.62,11.1,306.634,25.282,305.26,34.259,44.56515,-124.23217,-,-,-,-,-,-,-,-,-,6.00,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.16,67.2,1667001726,4.66,14.62,11.14,311.978,23.229,308.606,34.44,44.56528,-124.23215,-,-,-,-,-,-,-,-,-,6.40,200.00,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.16,67.2,1666999926,4.48,14.62,11.66,310.325,22.271,309.527,36.495,44.56533,-124.23215,-,-,-,-,-,-,-,-,-,5.60,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.62,67.2,1666998126,5.09,14.62,11.9,313.135,26.612,309.047,40.806,44.56527,-124.23190,-,-,-,-,-,-,-,-,-,4.80,205.71,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.62,67.2,1666996326,5.19,14.62,12.1,306.65,34.956,307.859,49.767,44.56525,-124.23180,-,-,-,-,-,-,-,-,-,4.80,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.03,67.2,1666994526,4.32,14.62,11.5,306.696,43.762,310.21,57.488,44.56530,-124.23182,-,-,-,-,-,-,-,-,-,4.80,205.71,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.03,67.2,1666992726,5.09,14.62,11.66,316.314,42.631,312.885,56.973,44.56530,-124.23177,-,-,-,-,-,-,-,-,-,6.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.1,68,1666990926,4.77,14.62,11.58,316.732,50.111,315.688,62.607,44.56530,-124.23182,-,-,-,-,-,-,-,-,-,5.60,280.00,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.1,68,1666989126,4.08,14.62,11.3,327.828,50.991,324.502,66.494,44.56525,-124.23158,-,-,-,-,-,-,-,-,-,5.20,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.05,68,1666987326,4.48,14.62,11.46,311.404,49.41,309.99,61.314,44.56533,-124.23177,-,-,-,-,-,-,-,-,-,6.00,171.43,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.05,68,1666985526,5.02,14.62,11.78,308.634,46.318,307.555,56.906,44.56535,-124.23190,-,-,-,-,-,-,-,-,-,6.00,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.11,68,1666983726,4.22,14.62,11.06,312.408,46.368,312.955,57.094,44.56532,-124.23200,-,-,-,-,-,-,-,-,-,6.00,80.00,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.11,68,1666981926,4.41,14.62,11.4,312.823,26.676,308.37,48.979,44.56530,-124.23207,-,-,-,-,-,-,-,-,-,6.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.04,68,1666980126,4.72,14.62,12.78,309.342,34.347,309.218,54.425,44.56538,-124.23210,-,-,-,-,-,-,-,-,-,6.40,194.29,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.04,68,1666978326,4.11,14.62,11.08,316.622,25.136,314.623,41.73,44.56525,-124.23162,-,-,-,-,-,-,-,-,-,6.40,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.12,68.8,1666976526,4.51,25.6,13.6,220.047,72.104,308.875,60.256,44.56488,-124.23115,-,-,-,-,-,-,-,-,-,6.00,177.14,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.12,68.8,1666974726,3.69,14.62,10.56,312.791,26.071,310.569,41.117,44.56492,-124.23123,-,-,-,-,-,-,-,-,-,6.80,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,70.4,1666972926,4.28,14.62,12.02,311.562,32.276,311.032,47.991,44.56500,-124.23123,-,-,-,-,-,-,-,-,-,7.20,188.57,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,70.4,1666971126,3.96,12.8,10.48,311.933,23.321,307.692,38.263,44.56507,-124.23128,-,-,-,-,-,-,-,-,-,7.20,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666969326,4.39,14.62,11.44,315.511,21.376,310.522,38.836,44.56517,-124.23145,-,-,-,-,-,-,-,-,-,7.20,182.86,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666967526,4.15,14.62,10.62,306.929,17.182,304.218,31.013,44.56512,-124.23128,-,-,-,-,-,-,-,-,-,6.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,71.2,1666965726,3.9,12.8,10.38,308.678,19.578,302.668,31.26,44.56467,-124.23092,-,-,-,-,-,-,-,-,-,7.60,182.86,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,71.2,1666963926,4.22,12.8,10.76,306.331,20.575,302.68,31.853,44.56430,-124.23092,-,-,-,-,-,-,-,-,-,5.60,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666962126,3.67,14.62,10.48,305.488,22.277,301.88,35.6,44.56440,-124.23095,-,-,-,-,-,-,-,-,-,6.80,171.43,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666960326,3.49,14.62,10.56,308.845,26.114,306.094,41.576,44.56458,-124.23095,-,-,-,-,-,-,-,-,-,6.80,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666958526,4.07,14.62,11.58,312.463,20.368,309.943,37.648,44.56483,-124.23108,-,-,-,-,-,-,-,-,-,6.80,165.71,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666956726,3.8,14.62,11.2,313.361,19.429,309.261,32.07,44.56527,-124.23167,-,-,-,-,-,-,-,-,-,6.80,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,71.2,1666954926,3.9,14.62,11.22,315.631,19.716,310.096,29.76,44.56533,-124.23180,-,-,-,-,-,-,-,-,-,5.60,177.14,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,71.2,1666953126,3.93,14.62,11.22,309.276,24.586,306.232,32.06,44.56535,-124.23193,-,-,-,-,-,-,-,-,-,6.00,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,71.2,1666951326,3.82,14.62,11.2,313.838,22.891,310.204,35.304,44.56528,-124.23193,-,-,-,-,-,-,-,-,-,6.00,148.57,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,71.2,1666949526,4.15,14.62,11.28,312.325,18.479,307.914,28.102,44.56525,-124.23182,-,-,-,-,-,-,-,-,-,6.00,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666947726,3.97,14.62,11.06,310.341,24.232,306.318,36.935,44.56530,-124.23185,-,-,-,-,-,-,-,-,-,7.20,171.43,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666945926,3.8,14.62,10.62,312.386,19.907,307.62,29.623,44.56523,-124.23162,-,-,-,-,-,-,-,-,-,6.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.3,71.2,1666944126,3.49,14.62,10.46,308.886,21.736,304.361,28.089,44.56477,-124.23127,-,-,-,-,-,-,-,-,-,5.60,177.14,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.3,71.2,1666942326,3.74,12.8,10.54,304.997,19.994,303.586,26.364,44.56408,-124.23120,-,-,-,-,-,-,-,-,-,6.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666940526,3.66,14.62,10.66,315.252,19.14,308.54,28.235,44.56367,-124.23118,-,-,-,-,-,-,-,-,-,5.60,171.43,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666938726,3.74,12.8,10.66,310.735,24.204,307.745,33.215,44.56350,-124.23113,-,-,-,-,-,-,-,-,-,3.60,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,71.2,1666936926,3.27,12.8,10.36,311.928,32.587,307.082,41.504,44.56343,-124.23108,-,-,-,-,-,-,-,-,-,5.20,177.14,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,71.2,1666935126,3.36,12.8,10.5,320.348,36.821,312.545,51.435,44.56343,-124.23107,-,-,-,-,-,-,-,-,-,4.40,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666933326,3.18,12.8,10.4,323.159,37.644,317.013,47.975,44.56342,-124.23110,-,-,-,-,-,-,-,-,-,2.80,251.43,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666931526,3.3,12.8,10.32,319.572,35.649,314.168,50.035,44.56335,-124.23127,-,-,-,-,-,-,-,-,-,4.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666929726,3.1,12.8,10.28,323.191,41.904,318.537,53.051,44.56328,-124.23148,-,-,-,-,-,-,-,-,-,2.80,251.43,12.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666927926,3.2,11.36,10.2,319.463,40.106,313.958,45.52,44.56322,-124.23182,-,-,-,-,-,-,-,-,-,4.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666926126,2.91,12.8,10.04,321.747,40.262,317.359,50.95,44.56323,-124.23187,-,-,-,-,-,-,-,-,-,3.60,177.14,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666924326,2.76,12.8,9.78,331.074,26.721,324.525,33.7,44.56340,-124.23152,-,-,-,-,-,-,-,-,-,2.80,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,71.2,1666922526,2.95,10.24,9.96,314.659,21.379,314.781,25.182,44.56408,-124.23133,-,-,-,-,-,-,-,-,-,4.00,211.43,12.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,71.2,1666920726,2.48,11.36,9.54,309.54,19.118,307.897,26.334,44.56462,-124.23205,-,-,-,-,-,-,-,-,-,2.00,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,68,1666918926,2.21,10.24,9.2,307.646,22.419,305.678,27.683,44.56478,-124.23272,-,-,-,-,-,-,-,-,-,4.00,234.29,12.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,68,1666917126,2.21,10.24,9.06,301.955,18.238,301.616,27.613,44.56493,-124.23295,-,-,-,-,-,-,-,-,-,3.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.08,64,1666915326,1.81,10.24,8.6,302.724,23.377,299.852,31.754,44.56508,-124.23302,-,-,-,-,-,-,-,-,-,2.80,228.57,12.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.08,64,1666913526,1.68,10.24,8.56,298.61,23.115,297.56,30.786,44.56522,-124.23282,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,60.8,1666911726,1.61,10.24,8.58,296.295,21.925,295.362,31.012,44.56527,-124.23242,-,-,-,-,-,-,-,-,-,1.60,262.86,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,60.8,1666909926,1.51,10.24,8.52,302.783,24.567,300.534,33.669,44.56527,-124.23205,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60,1666908126,1.36,10.24,8.22,301.137,27.055,299.824,36.946,44.56528,-124.23193,-,-,-,-,-,-,-,-,-,2.00,160.00,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60,1666906326,1.52,10.24,8.52,302.792,27.765,300.241,36.444,44.56528,-124.23193,-,-,-,-,-,-,-,-,-,2.40,85.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60.8,1666904526,1.4,10.24,8,296.244,30.564,294.688,39.644,44.56525,-124.23197,-,-,-,-,-,-,-,-,-,1.60,274.29,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60.8,1666902726,1.52,10.24,8.14,299.042,29.228,296.904,41.411,44.56525,-124.23192,-,-,-,-,-,-,-,-,-,3.60,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1666900926,1.37,10.24,7.52,298.191,33.23,294.228,46.927,44.56520,-124.23183,-,-,-,-,-,-,-,-,-,1.60,280.00,12.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1666899126,1.49,10.24,7.8,297.983,31.6,293.01,47.06,44.56517,-124.23177,-,-,-,-,-,-,-,-,-,1.60,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1666897326,1.6,11.36,7.94,297.59,35.666,290.271,51.366,44.56515,-124.23172,-,-,-,-,-,-,-,-,-,3.20,148.57,12.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1666895526,1.37,11.36,7.5,300.417,44.174,295.067,59.081,44.56492,-124.23153,-,-,-,-,-,-,-,-,-,3.20,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666893726,1.63,10.24,7.96,306.082,40.226,302.911,57.39,44.56507,-124.23158,-,-,-,-,-,-,-,-,-,3.60,160.00,12.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666891926,1.53,11.36,7.82,310.356,41.1,308.767,57.855,44.56508,-124.23155,-,-,-,-,-,-,-,-,-,1.60,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.53,63.2,1666890126,1.48,10.24,7.56,318.597,44.007,316.405,58.478,44.56503,-124.23148,-,-,-,-,-,-,-,-,-,4.40,131.43,12.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.53,63.2,1666888326,1.69,11.36,7.86,308.061,45.364,305.553,60.974,44.56502,-124.23148,-,-,-,-,-,-,-,-,-,4.00,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.48,67.2,1666886526,1.63,10.24,7.66,310.132,47.267,314.904,62.099,44.56492,-124.23128,-,-,-,-,-,-,-,-,-,4.00,125.71,11.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.48,67.2,1666884726,1.62,11.36,7.54,302.674,63.696,304.258,71.617,44.56492,-124.23128,-,-,-,-,-,-,-,-,-,4.80,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,71.2,1666882926,2.02,11.36,8.3,316.94,44.796,311.311,59.434,44.56503,-124.23138,-,-,-,-,-,-,-,-,-,2.40,297.14,11.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,71.2,1666881126,1.98,11.36,8.16,322.934,36.13,323.168,52.276,44.56503,-124.23142,-,-,-,-,-,-,-,-,-,3.60,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666879326,2.04,10.24,8.1,315.654,31.645,317.86,43.89,44.56513,-124.23147,-,-,-,-,-,-,-,-,-,4.00,120.00,11.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666877526,2.18,11.36,8.34,317.838,35.347,319.307,47.062,44.56515,-124.23150,-,-,-,-,-,-,-,-,-,4.00,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666875726,2.43,10.24,8.54,321.329,36.572,320.911,50.549,44.56518,-124.23152,-,-,-,-,-,-,-,-,-,4.80,114.29,11.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,71.2,1666873926,2.52,10.24,8.56,322.542,41.113,316.283,54,44.56528,-124.23173,-,-,-,-,-,-,-,-,-,4.80,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666872126,2.56,11.36,8.66,320.14,37.397,317.269,51.66,44.56533,-124.23192,-,-,-,-,-,-,-,-,-,3.60,280.00,11.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1666870326,2.31,10.24,8.56,328.828,45.028,320.398,57.738,44.56533,-124.23192,-,-,-,-,-,-,-,-,-,4.40,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,71.2,1666868526,2.52,9.3,8.98,319.863,49.434,320.888,60.38,44.56533,-124.23188,-,-,-,-,-,-,-,-,-,4.40,137.14,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
