"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2022-07-02 03:00:00",513,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 04:00:00",514,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 05:00:00",515,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 06:00:00",516,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 07:00:00",517,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 08:00:00",518,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 09:00:00",519,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 10:00:00",520,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 11:00:00",521,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 12:00:00",522,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 13:00:00",523,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 14:00:00",524,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 15:00:00",525,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 16:00:00",526,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 17:00:00",527,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 18:00:00",528,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 19:00:00",529,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 20:00:00",530,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 21:00:00",531,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 22:00:00",532,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 23:00:00",533,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 00:00:00",534,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 01:00:00",535,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 02:00:00",536,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 03:00:00",537,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 04:00:00",538,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 05:00:00",539,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 06:00:00",540,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 07:00:00",541,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 08:00:00",542,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 09:00:00",543,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 10:00:00",544,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 11:00:00",545,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 12:00:00",546,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 13:00:00",547,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 14:00:00",548,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 15:00:00",549,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 16:00:00",550,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 17:00:00",551,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 18:00:00",552,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 19:00:00",553,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 20:00:00",554,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 21:00:00",555,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 22:00:00",556,"NAN","NAN","NAN","NAN","NAN"
"2022-07-03 23:00:00",557,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 00:00:00",558,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 01:00:00",559,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 02:00:00",560,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 03:00:00",561,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 04:00:00",562,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 05:00:00",563,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 06:00:00",564,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 07:00:00",565,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 08:00:00",566,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 09:00:00",567,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 10:00:00",568,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 11:00:00",569,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 12:00:00",570,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 13:00:00",571,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 14:00:00",572,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 15:00:00",573,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 16:00:00",574,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 17:00:00",575,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 18:00:00",576,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 19:00:00",577,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 20:00:00",578,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 21:00:00",579,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 22:00:00",580,"NAN","NAN","NAN","NAN","NAN"
"2022-07-04 23:00:00",581,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 00:00:00",582,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 01:00:00",583,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 02:00:00",584,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 03:00:00",585,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 04:00:00",586,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 05:00:00",587,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 06:00:00",588,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 07:00:00",589,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 08:00:00",590,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 09:00:00",591,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 10:00:00",592,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 11:00:00",593,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 12:00:00",594,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 13:00:00",595,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 14:00:00",596,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 15:00:00",597,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 16:00:00",598,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 17:00:00",599,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 18:00:00",600,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 19:00:00",601,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 20:00:00",602,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 21:00:00",603,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 22:00:00",604,"NAN","NAN","NAN","NAN","NAN"
"2022-07-05 23:00:00",605,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 00:00:00",606,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 01:00:00",607,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 02:00:00",608,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 03:00:00",609,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 04:00:00",610,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 05:00:00",611,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 06:00:00",612,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 07:00:00",613,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 08:00:00",614,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 09:00:00",615,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 10:00:00",616,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 11:00:00",617,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 12:00:00",618,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 13:00:00",619,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 14:00:00",620,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 15:00:00",621,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 16:00:00",622,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 17:00:00",623,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 18:00:00",624,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 19:00:00",625,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 20:00:00",626,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 21:00:00",627,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 22:00:00",628,"NAN","NAN","NAN","NAN","NAN"
"2022-07-06 23:00:00",629,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 00:00:00",630,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 01:00:00",631,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 02:00:00",632,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 03:00:00",633,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 04:00:00",634,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 05:00:00",635,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 06:00:00",636,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 07:00:00",637,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 08:00:00",638,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 09:00:00",639,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 10:00:00",640,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 11:00:00",641,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 12:00:00",642,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 13:00:00",643,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 14:00:00",644,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 15:00:00",645,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 16:00:00",646,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 17:00:00",647,"NAN","NAN","NAN","NAN","NAN"
"2022-07-07 18:00:00",648,15.7949,3.55857,16.728,0.736146,27.8407
"2022-07-07 19:00:00",649,16.0056,3.58137,16.672,0.731291,27.8901
"2022-07-07 20:00:00",650,16.2755,3.57163,16.719,0.725453,27.6183
"2022-07-07 21:00:00",651,16.5875,3.58902,16.692,0.718162,27.5519
"2022-07-07 22:00:00",652,16.4658,3.58431,16.619,0.720694,27.5954
"2022-07-07 23:00:00",653,16.6951,3.58474,16.723,0.715639,27.4417
"2022-07-08 00:00:00",654,16.6369,3.59304,16.588,0.716981,27.5521
"2022-07-08 01:00:00",655,16.4242,3.52571,16.511,0.721285,27.1238
"2022-07-08 02:00:00",656,16.6252,3.49946,16.582,0.717236,26.7656
"2022-07-08 03:00:00",657,17.3047,3.41594,16.632,0.70198,25.6244
"2022-07-08 04:00:00",658,17.516,3.34426,16.523,0.697394,24.9005
"2022-07-08 05:00:00",659,17.3274,3.34131,16.633,0.700949,24.9918
"2022-07-08 06:00:00",660,16.6257,3.49749,16.694,0.716555,26.7486
"2022-07-08 07:00:00",661,16.6258,3.4716,16.801,0.717452,26.5292
"2022-07-08 08:00:00",662,17.0212,3.32232,16.926,0.708377,25.0231
"2022-07-08 09:00:00",663,17.2511,3.21042,16.691,0.70306,23.9572
"2022-07-08 10:00:00",664,17.1186,3.25698,16.758,0.706056,24.421
"2022-07-08 11:00:00",665,17.1414,3.21917,16.795,0.705681,24.0945
"2022-07-08 12:00:00",666,17.1122,3.18453,16.851,0.706325,23.8254
"2022-07-08 13:00:00",667,17.0237,3.18486,16.917,0.708266,23.8803
"2022-07-08 14:00:00",668,17.0985,3.1817,16.858,0.707083,23.8101
"2022-07-08 15:00:00",669,17.0739,3.09772,16.809,0.707191,23.1317
"2022-07-08 16:00:00",670,17.226,3.04587,16.72,0.703805,22.6201
"2022-07-08 17:00:00",671,17.0202,3.14983,16.677,0.70917,23.5926
"2022-07-08 18:00:00",672,17.2572,3.17738,16.608,0.701136,23.6816
"2022-07-08 19:00:00",673,17.8258,3.12497,16.49,0.690957,22.929
"2022-07-08 20:00:00",674,18.119,3.17996,16.406,0.683689,23.2082
"2022-07-08 21:00:00",675,17.726,3.25067,16.278,0.692719,24.0076
"2022-07-08 22:00:00",676,18.3492,3.05654,16.524,0.678637,22.0931
"2022-07-08 23:00:00",677,17.704,3.23606,16.297,0.693028,23.9014
"2022-07-09 00:00:00",678,17.5595,3.27627,16.18,0.696447,24.3156
"2022-07-09 01:00:00",679,16.7996,3.47189,15.862,0.71314,26.4173
"2022-07-09 02:00:00",680,16.2138,3.59806,15.695,0.726598,27.8881
"2022-07-09 03:00:00",681,15.6695,3.68063,15.673,0.73905,28.994
"2022-07-09 04:00:00",682,15.3637,3.71569,15.766,0.746205,29.5291
"2022-07-09 05:00:00",683,15.1316,3.71519,15.814,0.751782,29.6997
"2022-07-09 06:00:00",684,15.3024,3.53342,15.952,0.747567,27.9693
"2022-07-09 07:00:00",685,15.0246,3.53486,15.984,0.754213,28.1807
"2022-07-09 08:00:00",686,14.6482,3.5525,16.095,0.763187,28.6111
"2022-07-09 09:00:00",687,14.2251,3.58864,16.152,0.773975,29.2516
"2022-07-09 10:00:00",688,13.7749,3.63497,16.155,0.784843,30.02
"2022-07-09 11:00:00",689,13.5394,3.64811,16.332,0.789755,30.3265
"2022-07-09 12:00:00",690,13.4044,3.6844,16.217,0.793238,30.7704
"2022-07-09 13:00:00",691,13.5433,3.77673,15.89,0.789909,31.5143
"2022-07-09 14:00:00",692,13.8036,3.81002,15.717,0.783546,31.608
"2022-07-09 15:00:00",693,13.9097,3.81233,15.716,0.78097,31.542
"2022-07-09 16:00:00",694,14.1658,3.82753,15.728,0.774733,31.472
"2022-07-09 17:00:00",695,13.3625,3.72073,15.855,0.794655,31.1422
"2022-07-09 18:00:00",696,14.5877,3.65889,15.77,0.765207,29.6098
"2022-07-09 19:00:00",697,14.2179,3.68386,15.466,0.773705,30.1204
"2022-07-09 20:00:00",698,14.664,3.69541,15.507,0.763264,29.8796
"2022-07-09 21:00:00",699,14.6335,3.72605,15.421,0.7623,30.1787
"2022-07-09 22:00:00",700,14.7944,3.76282,15.386,0.759236,30.3841
"2022-07-09 23:00:00",701,13.9568,3.76109,15.353,0.779983,31.0326
"2022-07-10 00:00:00",702,14.3255,3.79323,15.354,0.770801,31.0298
"2022-07-10 01:00:00",703,14.4402,3.82575,15.321,0.768189,31.2333
"2022-07-10 02:00:00",704,14.3137,3.85563,15.297,0.770989,31.6081
"2022-07-10 03:00:00",705,14.383,3.89085,15.288,0.769437,31.8726
"2022-07-10 04:00:00",706,14.0593,3.87794,15.281,0.777207,32.0222
"2022-07-10 05:00:00",707,14.0654,3.87943,15.333,0.777179,32.0308
"2022-07-10 06:00:00",708,14.4044,3.88178,15.482,0.768968,31.7723
"2022-07-10 07:00:00",709,14.4293,3.8618,15.516,0.768271,31.57
"2022-07-10 08:00:00",710,14.1865,3.81282,15.486,0.774102,31.3205
"2022-07-10 09:00:00",711,14.11,3.7787,15.585,0.775907,31.0705
"2022-07-10 10:00:00",712,13.9943,3.77818,15.564,0.778994,31.1591
"2022-07-10 11:00:00",713,14.0037,3.79592,15.437,0.778517,31.3143
"2022-07-10 12:00:00",714,13.8901,3.80739,15.497,0.78229,31.5126
"2022-07-10 13:00:00",715,13.7451,3.80161,15.566,0.784663,31.5785
"2022-07-10 14:00:00",716,13.5936,3.80789,15.536,0.788658,31.762
"2022-07-10 15:00:00",717,13.5214,3.83284,15.289,0.788094,32.0542
"2022-07-10 16:00:00",718,13.9397,3.8593,15.471,0.779522,31.95
"2022-07-10 17:00:00",719,13.9395,3.85897,15.413,0.780105,31.9471
"2022-07-10 18:00:00",720,14.0402,3.83524,15.424,0.77781,31.6456
"2022-07-10 19:00:00",721,14.0158,3.77953,15.587,0.778247,31.1541
"2022-07-10 20:00:00",722,14.2023,3.77054,15.728,0.773982,30.9217
"2022-07-10 21:00:00",723,14.1046,3.78161,15.66,0.775252,31.1014
"2022-07-10 22:00:00",724,14.0882,3.79473,15.601,0.776641,31.2348
"2022-07-10 23:00:00",725,14.0147,3.80763,15.58,0.778192,31.4128
"2022-07-11 00:00:00",726,13.7664,3.80994,15.521,0.784221,31.6379
"2022-07-11 01:00:00",727,13.7283,3.82156,15.49,0.785577,31.7769
"2022-07-11 02:00:00",728,13.4654,3.82744,15.538,0.791475,32.0509
"2022-07-11 03:00:00",729,13.3876,3.83551,15.565,0.793815,32.1919
"2022-07-11 04:00:00",730,13.3637,3.83766,15.573,0.794327,32.2321
"2022-07-11 05:00:00",731,13.4556,3.84728,15.597,0.792102,32.2443
"2022-07-11 06:00:00",732,13.2623,3.84277,15.768,0.796846,32.366
"2022-07-11 07:00:00",733,12.8803,3.82444,15.959,0.806356,32.5201
"2022-07-11 08:00:00",734,12.8008,3.82896,16.113,0.808351,32.6315
"2022-07-11 09:00:00",735,12.6596,3.81687,16.174,0.811892,32.6388
"2022-07-11 10:00:00",736,12.665,3.81385,16.172,0.81179,32.6053
"2022-07-11 11:00:00",737,12.7408,3.81598,16.127,0.809891,32.56
"2022-07-11 12:00:00",738,12.6116,3.80764,16.209,0.813126,32.5925
"2022-07-11 13:00:00",739,12.3148,3.78861,16.408,0.820625,32.6683
"2022-07-11 14:00:00",740,12.2769,3.78761,16.408,0.821597,32.6917
"2022-07-11 15:00:00",741,12.1323,3.78067,16.441,0.825327,32.7515
"2022-07-11 16:00:00",742,12.0427,3.77693,16.571,0.827606,32.7939
"2022-07-11 17:00:00",743,12.1479,3.78815,16.701,0.82467,32.8099
"2022-07-11 18:00:00",744,12.4,3.8078,16.577,0.818783,32.778
"2022-07-11 19:00:00",745,12.5313,3.8159,16.459,0.815288,32.7411
"2022-07-11 20:00:00",746,12.5365,3.8152,16.377,0.81511,32.7298
"2022-07-11 21:00:00",747,12.1072,3.78905,16.785,0.825821,32.8544
"2022-07-11 22:00:00",748,12.3096,3.8071,16.856,0.820842,32.8505
"2022-07-11 23:00:00",749,12.7949,3.83181,16.513,0.809894,32.6637
"2022-07-12 00:00:00",750,12.2388,3.78531,16.857,0.822008,32.7029
"2022-07-12 01:00:00",751,11.6854,3.74368,17.318,0.837061,32.7862
"2022-07-12 02:00:00",752,10.9265,3.68747,18.108,0.856392,32.9092
"2022-07-12 03:00:00",753,10.2934,3.6399,19.034,0.873613,33.0053
"2022-07-12 04:00:00",754,9.868,3.61012,20.069,0.884924,33.0921
"2022-07-12 05:00:00",755,9.5858,3.59411,21.121,0.892594,33.1884
"2022-07-12 06:00:00",756,9.425,3.58671,21.945,0.896938,33.2614
"2022-07-12 07:00:00",757,9.2242,3.57586,22.959,0.90252,33.3364
"2022-07-12 08:00:00",758,9.2994,3.58657,23.138,0.900484,33.3771
"2022-07-12 09:00:00",759,9.3101,3.58355,22.692,0.900137,33.3358
"2022-07-12 10:00:00",760,9.0266,3.55524,22.813,0.907933,33.3071
"2022-07-12 11:00:00",761,8.7549,3.53146,23.336,0.915523,33.3138
"2022-07-12 12:00:00",762,8.7575,3.53548,23.537,0.915484,33.3534
"2022-07-12 13:00:00",763,8.6737,3.5307,24.126,0.917822,33.3824
"2022-07-12 14:00:00",764,8.7038,3.53647,24.188,0.916871,33.4146
"2022-07-12 15:00:00",765,8.559,3.52751,24.933,0.920812,33.4573
"2022-07-12 16:00:00",766,8.6026,3.53414,24.814,0.919682,33.4858
"2022-07-12 17:00:00",767,8.605,3.53761,25.217,0.919848,33.5201
"2022-07-12 18:00:00",768,8.5578,3.53403,25.249,0.921101,33.5272
"2022-07-12 19:00:00",769,8.6209,3.54359,25.409,0.91921,33.568
"2022-07-12 20:00:00",770,8.7041,3.55185,25.078,0.917099,33.5758
"2022-07-12 21:00:00",771,8.7584,3.55359,24.737,0.915433,33.5426
"2022-07-12 22:00:00",772,8.8217,3.55953,24.48,0.913475,33.5449
"2022-07-12 23:00:00",773,9.0203,3.57188,23.494,0.908328,33.4863
"2022-07-13 00:00:00",774,9.0777,3.57376,23.271,0.906558,33.452
"2022-07-13 01:00:00",775,9.0835,3.58203,23.236,0.906393,33.5326
"2022-07-13 02:00:00",776,8.9846,3.57352,23.562,0.909012,33.5372
"2022-07-13 03:00:00",777,8.9593,3.57343,23.487,0.909866,33.5601
"2022-07-13 04:00:00",778,8.768,3.56027,24.217,0.915106,33.6036
"2022-07-13 05:00:00",779,8.6093,3.54858,25.082,0.919592,33.6316
"2022-07-13 06:00:00",780,8.6243,3.54905,24.914,0.919173,33.6223
"2022-07-13 07:00:00",781,8.6581,3.55163,24.725,0.918255,33.6172
"2022-07-13 08:00:00",782,8.6875,3.54767,24.144,0.917475,33.5476
"2022-07-13 09:00:00",783,8.6045,3.54477,24.65,0.91973,33.596
"2022-07-13 10:00:00",784,8.5529,3.54247,24.886,0.921174,33.6209
"2022-07-13 11:00:00",785,8.4771,3.54005,25.116,0.923294,33.6677
"2022-07-13 12:00:00",786,8.6445,3.55446,23.257,0.918645,33.6599
"2022-07-13 13:00:00",787,8.4509,3.53737,24.584,0.924036,33.6644
"2022-07-13 14:00:00",788,8.6295,3.53962,23.656,0.918926,33.5179
"2022-07-13 15:00:00",789,8.587,3.53826,23.922,0.920194,33.544
"2022-07-13 16:00:00",790,8.6399,3.53976,23.767,0.918144,33.5096
"2022-07-13 17:00:00",791,8.6764,3.54402,23.903,0.918319,33.5198
"2022-07-13 18:00:00",792,8.7549,3.55467,23.566,0.915767,33.5572
"2022-07-13 19:00:00",793,8.7924,3.56153,23.365,0.914264,33.5936
"2022-07-13 20:00:00",794,8.9724,3.58073,21.805,0.909566,33.6239
"2022-07-13 21:00:00",795,9.4568,3.62879,20.116,0.896191,33.6658
"2022-07-13 22:00:00",796,9.3545,3.61988,20.95,0.898965,33.6701
"2022-07-13 23:00:00",797,9.4078,3.62472,21.098,0.897496,33.6699
"2022-07-14 00:00:00",798,9.3565,3.61781,21.622,0.898762,33.6467
"2022-07-14 01:00:00",799,9.3606,3.61786,21.673,0.898611,33.6434
"2022-07-14 02:00:00",800,9.4241,3.62389,21.408,0.897067,33.646
"2022-07-14 03:00:00",801,9.3713,3.61759,21.957,0.898478,33.6305
"2022-07-14 04:00:00",802,9.4108,3.62231,21.266,0.897405,33.6421
"2022-07-14 05:00:00",803,9.3304,3.6142,21.881,0.899602,33.6338
"2022-07-14 06:00:00",804,9.2799,3.60857,22.259,0.900999,33.6231
"2022-07-14 07:00:00",805,9.2894,3.61105,21.81,0.900722,33.64
"2022-07-14 08:00:00",806,9.3093,3.61293,21.438,0.900266,33.6407
"2022-07-14 09:00:00",807,9.2851,3.61042,21.538,0.900815,33.6374
"2022-07-14 10:00:00",808,9.268,3.60913,21.441,0.901369,33.6402
"2022-07-14 11:00:00",809,9.2162,3.60364,21.78,0.902748,33.6321
"2022-07-14 12:00:00",810,8.7687,3.55006,23.307,0.914814,33.4958
"2022-07-14 13:00:00",811,8.7824,3.54173,23.308,0.914622,33.3956
"2022-07-14 14:00:00",812,8.9712,3.55479,21.985,0.909585,33.3543
"2022-07-14 15:00:00",813,8.9953,3.56245,21.958,0.90886,33.4116
"2022-07-14 16:00:00",814,9.0289,3.56545,21.925,0.90767,33.4113
"2022-07-14 17:00:00",815,9.2208,3.5887,21.943,0.902818,33.4727
"2022-07-14 18:00:00",816,9.2535,3.59145,21.795,0.902331,33.4706
"2022-07-14 19:00:00",817,9.5178,3.6236,21.647,0.893718,33.5549
"2022-07-14 20:00:00",818,9.9047,3.65989,21.45,0.884168,33.5658
"2022-07-14 21:00:00",819,10.2101,3.68986,20.909,0.875489,33.5867
"2022-07-14 22:00:00",820,10.6723,3.73438,20.353,0.863036,33.6082
"2022-07-14 23:00:00",821,10.9004,3.75538,20.088,0.857847,33.6084
"2022-07-15 00:00:00",822,11.1675,3.7793,19.851,0.850359,33.6015
"2022-07-15 01:00:00",823,11.0242,3.76074,19.997,0.859859,33.5484
"2022-07-15 02:00:00",824,11.2447,3.7698,19.973,0.849262,33.4373
"2022-07-15 03:00:00",825,10.8305,3.73988,20.199,0.860388,33.518
"2022-07-15 04:00:00",826,10.1681,3.66381,19.94,0.877036,33.3616
"2022-07-15 05:00:00",827,10.3494,3.68626,20.145,0.872103,33.4217
"2022-07-15 06:00:00",828,10.6251,3.71807,20.299,0.864891,33.4882
"2022-07-15 07:00:00",829,10.4272,3.70355,20.352,0.869898,33.5244
"2022-07-15 08:00:00",830,10.2962,3.69261,20.352,0.87318,33.5348
"2022-07-15 09:00:00",831,10.3843,3.7024,20.302,0.870892,33.5524
"2022-07-15 10:00:00",832,10.392,3.70318,20.254,0.87083,33.5531
"2022-07-15 11:00:00",833,10.4748,3.71056,20.126,0.868899,33.5511
"2022-07-15 12:00:00",834,10.6084,3.72148,19.993,0.865159,33.5377
"2022-07-15 13:00:00",835,10.2899,3.68856,20.262,0.873539,33.4997
"2022-07-15 14:00:00",836,9.582,3.61178,20.874,0.892822,33.3735
"2022-07-15 15:00:00",837,9.6105,3.614,20.466,0.891794,33.3697
"2022-07-15 16:00:00",838,9.9373,3.64372,19.938,0.883091,33.3707
"2022-07-15 17:00:00",839,9.647,3.57698,18.732,0.890867,32.9564
"2022-07-15 18:00:00",840,10.1313,3.62291,18.177,0.879201,32.9812
"2022-07-15 19:00:00",841,10.1676,3.62664,17.868,0.877193,32.9859
"2022-07-15 20:00:00",842,10.5317,3.67164,17.502,0.866096,33.1078
"2022-07-15 21:00:00",843,10.7082,3.69443,17.683,0.864074,33.1757
"2022-07-15 22:00:00",844,10.8775,3.68792,16.881,0.857856,32.9577
"2022-07-15 23:00:00",845,11.1022,3.69261,16.255,0.853557,32.8028
"2022-07-16 00:00:00",846,11.3955,3.70977,15.919,0.846545,32.7111
"2022-07-16 01:00:00",847,11.4893,3.7172,15.541,0.841837,32.7008
"2022-07-16 02:00:00",848,12.7208,3.81944,15.166,0.810009,32.6103
"2022-07-16 03:00:00",849,12.2928,3.78176,14.934,0.821797,32.6216
"2022-07-16 04:00:00",850,12.4231,3.79842,14.84,0.817616,32.6681
"2022-07-16 05:00:00",851,11.4487,3.73079,15.616,0.843737,32.87
"2022-07-16 06:00:00",852,11.7837,3.76557,15.701,0.834718,32.9124
"2022-07-16 07:00:00",853,11.7481,3.77123,15.742,0.833169,32.9991
"2022-07-16 08:00:00",854,11.4071,3.74686,16.172,0.843976,33.0649
"2022-07-16 09:00:00",855,11.6519,3.75429,15.663,0.837794,32.9193
"2022-07-16 10:00:00",856,11.7559,3.7518,15.453,0.834268,32.8029
"2022-07-16 11:00:00",857,10.7807,3.66977,15.938,0.860429,32.8641
"2022-07-16 12:00:00",858,10.2783,3.62474,16.238,0.872941,32.8661
"2022-07-16 13:00:00",859,9.7058,3.58089,17.622,0.888459,32.9424
"2022-07-16 14:00:00",860,10.1902,3.63418,16.982,0.876396,33.0415
"2022-07-16 15:00:00",861,11.7363,3.73315,15.467,0.835464,32.6387
"2022-07-16 16:00:00",862,11.4287,3.72596,15.099,0.844662,32.8404
"2022-07-16 17:00:00",863,11.5533,3.74918,15.169,0.839902,32.957
"2022-07-16 18:00:00",864,12.8134,3.86082,14.535,0.807141,32.9232
"2022-07-16 19:00:00",865,12.9933,3.87942,14.431,0.802485,32.9428
"2022-07-16 20:00:00",866,12.0837,3.80586,14.768,0.823573,33.0375
