101,2021,238,2100,0,13.4936,3.9692,15.246,0.792843,33.3519
101,2021,238,2200,0,13.5709,3.97551,15.212,0.790457,33.3435
101,2021,238,2300,0,13.8821,4.00202,15.173,0.782775,33.3196
101,2021,239,000,0,13.9603,4.00893,15.114,0.780961,33.3158
101,2021,239,100,0,13.9067,4.00299,15.107,0.783395,33.3072
101,2021,239,200,0,13.8822,4.00172,15.075,0.78288,33.3167
101,2021,239,300,0,13.6429,3.98192,15.061,0.78864,33.3405
101,2021,239,400,0,13.5699,3.9742,15.063,0.790436,33.332
101,2021,239,500,0,13.6322,3.98176,15.095,0.788568,33.3483
101,2021,239,600,0,13.3678,3.9588,15.083,0.795636,33.3643
101,2021,239,700,0,13.0215,3.92604,15.095,0.803994,33.3595
101,2021,239,800,0,13.169,3.93996,15.118,0.800388,33.3614
101,2021,239,900,0,13.1681,3.93941,15.135,0.80039,33.357
101,2021,239,1000,0,13.2841,3.95004,15.15,0.797528,33.3553
101,2021,239,1100,0,13.2092,3.94306,15.163,0.799446,33.3554
101,2021,239,1200,0,13.2012,3.94203,15.166,0.799743,33.3526
101,2021,239,1300,0,13.2158,3.94359,15.189,0.799156,33.3546
101,2021,239,1400,0,13.1435,3.93647,15.196,0.801006,33.3508
101,2021,239,1500,0,13.1541,3.9379,15.188,0.800715,33.355
101,2021,239,1600,0,13.3249,3.95403,15.215,0.796499,33.3571
101,2021,239,1700,0,13.4132,3.96274,15.214,0.794266,33.3616
101,2021,239,1800,0,13.6121,3.98186,15.236,0.78985,33.3668
101,2021,239,1900,0,13.8748,4.00707,15.254,0.783002,33.3728
101,2021,239,2000,0,13.9725,4.01649,15.202,0.780786,33.3753
101,2021,239,2100,0,13.9726,4.01668,15.185,0.780622,33.377
101,2021,239,2200,0,13.8616,4.00693,15.2,0.783757,33.3831
101,2021,239,2300,0,13.7077,3.9914,15.173,0.787088,33.3725
101,2021,240,000,0,13.5394,3.97501,15.167,0.791184,33.3662
101,2021,240,100,0,13.2483,3.94829,15.233,0.798565,33.3703
101,2021,240,200,0,13.0138,3.9292,15.376,0.804222,33.3962
101,2021,240,300,0,12.6825,3.89906,15.61,0.81257,33.4025
101,2021,240,400,0,12.2728,3.86192,15.974,0.822906,33.4107
101,2021,240,500,0,11.8082,3.82,16.527,0.834852,33.4206
101,2021,240,600,0,11.482,3.79125,16.944,0.843269,33.4334
101,2021,240,700,0,11.1157,3.75929,17.497,0.852939,33.4505
101,2021,240,800,0,11.3286,3.77842,17.168,0.847281,33.4461
101,2021,240,900,0,10.8986,3.74137,17.903,0.858557,33.4705
101,2021,240,1000,0,10.6903,3.72587,18.228,0.863998,33.5064
101,2021,240,1100,0,10.5688,3.71474,18.401,0.867322,33.5065
101,2021,240,1200,0,10.4362,3.70291,18.685,0.87082,33.5096
101,2021,240,1300,0,10.5164,3.71306,18.552,0.868642,33.5379
101,2021,240,1400,0,10.7071,3.73339,18.235,0.863783,33.5664
101,2021,240,1500,0,10.7073,3.73443,18.207,0.863681,33.5766
101,2021,240,1600,0,10.5934,3.7256,18.274,0.866651,33.5929
101,2021,240,1700,0,10.4213,3.71113,18.389,0.87125,33.6063
101,2021,240,1800,0,10.3228,3.7032,18.588,0.87388,33.6173
101,2021,240,1900,0,10.3781,3.70813,18.509,0.872427,33.6159
101,2021,240,2000,0,10.7635,3.74259,17.891,0.862076,33.6066
101,2021,240,2100,0,11.3428,3.79016,16.975,0.847024,33.5491
101,2021,240,2200,0,11.3633,3.78915,16.78,0.846332,33.5204
101,2021,240,2300,0,11.2048,3.77497,17.01,0.850523,33.5247
101,2021,241,000,0,10.9313,3.75046,17.301,0.857664,33.5311
101,2021,241,100,0,10.8937,3.74661,17.251,0.858841,33.5272
101,2021,241,200,0,10.7084,3.72877,17.462,0.863578,33.5189
101,2021,241,300,0,10.5907,3.71718,17.726,0.866781,33.5109
101,2021,241,400,0,10.2666,3.68866,18.537,0.87535,33.5224
101,2021,241,500,0,9.7362,3.64069,20.015,0.889698,33.5265
101,2021,241,600,0,9.5707,3.62638,20.491,0.89421,33.5342
101,2021,241,700,0,9.4439,3.61792,21.079,0.897721,33.5657
101,2021,241,800,0,9.479,3.61711,20.751,0.896764,33.5245
101,2021,241,900,0,9.7305,3.64282,19.966,0.889888,33.5536
101,2021,241,1000,0,9.4701,3.61985,20.811,0.897031,33.561
101,2021,241,1100,0,9.6433,3.636,20.344,0.89244,33.5651
101,2021,241,1200,0,9.5324,3.62711,20.674,0.895449,33.5775
101,2021,241,1300,0,9.2983,3.60688,21.428,0.901685,33.5883
101,2021,241,1400,0,9.2138,3.59984,21.762,0.90402,33.5949
101,2021,241,1500,0,9.1237,3.591,22.071,0.906527,33.5881
101,2021,241,1600,0,9.1759,3.58581,21.797,0.905099,33.4849
101,2021,241,1700,0,9.2491,3.5959,21.42,0.903155,33.5209
101,2021,241,1800,0,9.4564,3.61245,20.931,0.897318,33.4976
101,2021,241,1900,0,9.4987,3.62442,20.512,0.896228,33.5814
101,2021,241,2000,0,9.704,3.64262,19.943,0.890596,33.5763
101,2021,241,2100,0,10.145,3.682,18.869,0.878688,33.5675
101,2021,241,2200,0,10.0359,3.67228,19.229,0.881634,33.57
101,2021,241,2300,0,10.1338,3.68165,19.085,0.878869,33.5742
101,2021,242,000,0,9.6529,3.6351,20.688,0.892113,33.5469
101,2021,242,100,0,9.5829,3.63063,20.64,0.89389,33.5664
101,2021,242,200,0,9.3183,3.60723,21.528,0.901146,33.5731
101,2021,242,300,0,9.2703,3.60403,21.325,0.902498,33.5852
101,2021,242,400,0,9.3325,3.61133,21.083,0.900788,33.6022
101,2021,242,500,0,9.1591,3.59704,21.705,0.905553,33.6174
101,2021,242,600,0,9.102,3.59595,22.176,0.907144,33.66
101,2021,242,700,0,9.0636,3.59288,22.284,0.908207,33.6644
101,2021,242,800,0,9.0573,3.59269,22.421,0.908374,33.6684
101,2021,242,900,0,9.0323,3.59065,22.564,0.909076,33.6708
101,2021,242,1000,0,9.012,3.58884,22.75,0.909663,33.6711
101,2021,242,1100,0,9.1647,3.60216,22.152,0.905377,33.6654
101,2021,242,1200,0,9.1985,3.60443,22.077,0.904489,33.657
101,2021,242,1300,0,9.1355,3.60004,22.324,0.906204,33.6709
101,2021,242,1400,0,9.1098,3.5979,22.436,0.906944,33.6729
101,2021,242,1500,0,9.0864,3.59635,22.48,0.907534,33.679
101,2021,242,1600,0,9.0075,3.58988,22.86,0.909679,33.6862
101,2021,242,1700,0,9.0532,3.59426,22.749,0.908468,33.6886
101,2021,242,1800,0,9.3364,3.6199,22.479,0.900703,33.6873
101,2021,242,1900,0,9.4708,3.63747,21.973,0.897285,33.7421
101,2021,242,2000,0,9.7141,3.64651,21.821,0.890562,33.6068
101,2021,242,2100,0,9.8465,3.66653,21.572,0.883406,33.688
101,2021,242,2200,0,10.3735,3.71174,20.754,0.872943,33.6566
101,2021,242,2300,0,9.8461,3.66281,20.6,0.886756,33.6503
101,2021,243,000,0,9.9098,3.6677,20.491,0.884844,33.6407
101,2021,243,100,0,10.0866,3.68492,20.418,0.880083,33.6514
101,2021,243,200,0,10.0014,3.67617,20.352,0.882342,33.6417
101,2021,243,300,0,9.9314,3.66971,20.391,0.884425,33.6411
101,2021,243,400,0,9.7927,3.65762,20.575,0.888212,33.6471
101,2021,243,500,0,9.801,3.65884,20.566,0.887994,33.6518
101,2021,243,600,0,9.6948,3.64791,20.771,0.890903,33.6391
101,2021,243,700,0,9.6554,3.64406,20.898,0.891942,33.6366
101,2021,243,800,0,9.649,3.64272,20.991,0.892068,33.6288
101,2021,243,900,0,9.6816,3.64588,20.925,0.891263,33.6307
101,2021,243,1000,0,9.7331,3.65152,20.782,0.889833,33.6403
101,2021,243,1100,0,9.7767,3.65641,20.551,0.888625,33.6496
101,2021,243,1200,0,9.1532,3.59453,22.548,0.905606,33.597
101,2021,243,1300,0,8.977,3.5841,23.146,0.910563,33.6548
101,2021,243,1400,0,8.9325,3.58068,23.324,0.911832,33.6612
101,2021,243,1500,0,8.9481,3.58454,23.346,0.911404,33.6869
101,2021,243,1600,0,9.0302,3.58873,22.912,0.909326,33.6527
101,2021,243,1700,0,9.3281,3.61055,21.926,0.900977,33.5984
101,2021,243,1800,0,9.5061,3.62717,21.791,0.895715,33.6028
101,2021,243,1900,0,9.6277,3.63744,21.442,0.892606,33.5945
101,2021,243,2000,0,9.7857,3.65202,21.323,0.8889,33.5963
101,2021,243,2100,0,9.5385,3.63194,21.89,0.89487,33.6215
101,2021,243,2200,0,9.6649,3.64831,22.018,0.891809,33.6713
101,2021,243,2300,0,9.6665,3.6492,21.96,0.891667,33.6789
101,2021,244,000,0,10.1727,3.69023,20.069,0.877515,33.6252
101,2021,244,100,0,10.0908,3.68031,19.845,0.8801,33.6006
101,2021,244,200,0,10.0654,3.68197,20.127,0.880854,33.6411
101,2021,244,300,0,9.9503,3.67139,20.221,0.883932,33.6406
101,2021,244,400,0,9.831,3.66036,20.214,0.887154,33.6394
101,2021,244,500,0,9.7434,3.65234,20.33,0.889531,33.6392
101,2021,244,600,0,9.6485,3.64378,20.496,0.892163,33.6402
101,2021,244,700,0,9.4839,3.62809,20.924,0.896619,33.6331
101,2021,244,800,0,9.4034,3.62038,21.107,0.898837,33.6291
101,2021,244,900,0,9.3562,3.61599,21.235,0.900114,33.6282
101,2021,244,1000,0,9.2953,3.60755,21.062,0.901802,33.5981
101,2021,244,1100,0,9.2542,3.60039,21.018,0.9029,33.5625
101,2021,244,1200,0,9.0862,3.58323,21.212,0.907549,33.5425
101,2021,244,1300,0,8.9624,3.5716,21.961,0.910983,33.5381
101,2021,244,1400,0,8.952,3.5693,21.671,0.911295,33.5239
101,2021,244,1500,0,9.0052,3.5752,21.351,0.909831,33.5354
101,2021,244,1600,0,9.0206,3.57778,21.381,0.909398,33.5476
101,2021,244,1700,0,9.0619,3.58184,21.139,0.90827,33.551
101,2021,244,1800,0,9.1268,3.58717,20.741,0.906418,33.5453
101,2021,244,1900,0,9.2371,3.59759,20.46,0.903391,33.5497
101,2021,244,2000,0,9.4222,3.61458,20.149,0.898363,33.5516
101,2021,244,2100,0,9.3898,3.61065,19.938,0.899221,33.5414
101,2021,244,2200,0,9.5156,3.62204,19.704,0.895831,33.5409
101,2021,244,2300,0,9.6871,3.63903,19.623,0.891174,33.5553
101,2021,245,000,0,9.6438,3.63635,19.744,0.892308,33.5683
101,2021,245,100,0,9.5306,3.62646,19.922,0.8954,33.5725
101,2021,245,200,0,9.3803,3.61448,20.033,0.899432,33.5899
101,2021,245,300,0,9.1647,3.60371,21.57,0.905412,33.6814
101,2021,245,400,0,9.3044,3.61925,21.589,0.901568,33.7107
101,2021,245,500,0,9.2983,3.61925,21.603,0.90174,33.7165
101,2021,245,600,0,9.3528,3.6254,21.586,0.900237,33.7287
101,2021,245,700,0,9.3014,3.62138,21.934,0.901619,33.7357
101,2021,245,800,0,9.3332,3.62462,21.928,0.900758,33.7392
101,2021,245,900,0,9.2031,3.61273,22.728,0.904359,33.7389
101,2021,245,1000,0,9.1822,3.61163,22.647,0.904911,33.7473
101,2021,245,1100,0,9.1935,3.61333,22.628,0.904617,33.7542
101,2021,245,1200,0,9.1959,3.61399,22.703,0.904532,33.7588
101,2021,245,1300,0,9.1813,3.61243,22.592,0.904956,33.7564
101,2021,245,1400,0,9.1808,3.61258,22.536,0.904957,33.7584
101,2021,245,1500,0,9.2132,3.61616,22.459,0.904072,33.765
101,2021,245,1600,0,9.2656,3.61983,22.181,0.902588,33.7534
101,2021,245,1700,0,9.3897,3.63126,21.991,0.899297,33.7545
101,2021,245,1800,0,9.5419,3.64333,21.168,0.895267,33.7356
101,2021,245,1900,0,9.6339,3.6527,20.687,0.892574,33.7455
101,2021,245,2000,0,9.6687,3.65569,20.464,0.891309,33.7435
101,2021,245,2100,0,9.6923,3.6576,20.124,0.890974,33.7409
101,2021,245,2200,0,9.7967,3.66701,19.718,0.888109,33.7395
101,2021,245,2300,0,9.8159,3.6686,19.462,0.887571,33.7378
101,2021,246,000,0,9.8214,3.66911,19.296,0.887408,33.7379
101,2021,246,100,0,9.7901,3.66591,19.227,0.888285,33.7345
101,2021,246,200,0,9.7628,3.66207,19.142,0.88902,33.7206
101,2021,246,300,0,9.7255,3.65762,19.134,0.890023,33.71
101,2021,246,400,0,9.659,3.64872,19.249,0.891832,33.6811
101,2021,246,500,0,9.5732,3.63361,18.841,0.89418,33.6061
101,2021,246,600,0,9.6113,3.63769,18.934,0.893182,33.6125
101,2021,246,700,0,9.5888,3.63472,18.904,0.893776,33.603
101,2021,246,800,0,9.6129,3.63653,18.792,0.89311,33.599
101,2021,246,900,0,9.6264,3.63769,18.774,0.892734,33.5983
101,2021,246,1000,0,9.6156,3.63724,18.859,0.893038,33.6038
101,2021,246,1100,0,9.58,3.63429,19.013,0.893999,33.6068
101,2021,246,1200,0,9.5745,3.63515,19.075,0.894141,33.6208
101,2021,246,1300,0,9.5169,3.62885,19.083,0.895819,33.6099
101,2021,246,1400,0,9.4782,3.62651,19.277,0.896765,33.6221
101,2021,246,1500,0,9.4753,3.62859,19.28,0.896864,33.6464
101,2021,246,1600,0,9.478,3.62829,19.163,0.89681,33.6407
101,2021,246,1700,0,9.4693,3.62748,19.265,0.897189,33.6406
101,2021,246,1800,0,9.6063,3.6354,18.659,0.893586,33.5935
101,2021,246,1900,0,9.8459,3.6548,17.625,0.886769,33.5686
101,2021,246,2000,0,9.9888,3.66854,17.175,0.882832,33.5757
101,2021,246,2100,0,10.1385,3.6825,16.653,0.878821,33.5786
101,2021,246,2200,0,10.3794,3.7065,15.947,0.87199,33.5983
101,2021,246,2300,0,10.6419,3.73074,15.511,0.865377,33.5998
101,2021,247,000,0,10.6703,3.73425,15.346,0.865255,33.6088
101,2021,247,100,0,10.8141,3.74745,15.001,0.860898,33.6086
101,2021,247,200,0,10.7422,3.74177,14.952,0.862707,33.618
101,2021,247,300,0,10.7642,3.74615,15.127,0.862029,33.6414
101,2021,247,400,0,10.6964,3.74234,15.586,0.863947,33.6659
101,2021,247,500,0,10.5623,3.73326,16.354,0.867454,33.6986
101,2021,247,600,0,10.447,3.72476,16.988,0.870585,33.7197
101,2021,247,700,0,10.391,3.71981,17.144,0.872004,33.7218
101,2021,247,800,0,10.3928,3.72035,17.246,0.872023,33.7256
101,2021,247,900,0,10.5489,3.72952,16.133,0.867776,33.6733
101,2021,247,1000,0,10.5441,3.72827,15.992,0.867988,33.6653
101,2021,247,1100,0,10.3879,3.71158,15.967,0.872181,33.6416
101,2021,247,1200,0,10.424,3.71311,15.825,0.871163,33.6236
101,2021,247,1300,0,10.4769,3.71933,15.922,0.8698,33.6374
101,2021,247,1400,0,10.3906,3.71491,16.556,0.872112,33.6728
101,2021,247,1500,0,10.3157,3.70941,16.7,0.874089,33.6867
101,2021,247,1600,0,10.3296,3.70667,15.986,0.873829,33.6461
101,2021,247,1700,0,10.4904,3.7187,15.608,0.868872,33.6186
101,2021,247,1800,0,10.761,3.74361,15.338,0.862199,33.6191
101,2021,247,1900,0,10.8535,3.75513,15.101,0.860218,33.649
101,2021,247,2000,0,11.556,3.81961,14.863,0.842739,33.6449
101,2021,247,2100,0,11.3593,3.80535,14.819,0.846487,33.6838
101,2021,247,2200,0,11.6458,3.8347,14.763,0.839374,33.7112
101,2021,247,2300,0,12.0536,3.87992,14.631,0.828064,33.7819
101,2021,248,000,0,11.5941,3.82823,14.454,0.842124,33.6948
101,2021,248,100,0,11.3729,3.80826,14.005,0.845779,33.7001
101,2021,248,200,0,11.2359,3.78937,14.132,0.851015,33.6387
101,2021,248,300,0,10.7571,3.74646,14.471,0.86244,33.6511
101,2021,248,400,0,10.9363,3.76083,14.794,0.857667,33.6298
101,2021,248,500,0,10.9002,3.75845,14.675,0.858317,33.6393
101,2021,248,600,0,10.8468,3.75591,14.71,0.860031,33.663
101,2021,248,700,0,10.9275,3.7668,14.669,0.857524,33.6974
101,2021,248,800,0,10.8746,3.76326,14.486,0.858861,33.7108
101,2021,248,900,0,10.8399,3.76121,15.038,0.859876,33.7222
101,2021,248,1000,0,10.8515,3.76328,15.883,0.85973,33.7323
101,2021,248,1100,0,10.8068,3.75953,16.973,0.861211,33.7359
101,2021,248,1200,0,10.417,3.72389,16.979,0.870502,33.7388
101,2021,248,1300,0,10.7383,3.7512,15.54,0.862795,33.7158
101,2021,248,1400,0,11.0543,3.77223,15.105,0.854175,33.635
101,2021,248,1500,0,10.4097,3.69183,17.548,0.871463,33.4224
101,2021,248,1600,0,10.2442,3.6788,18.276,0.87596,33.4433
101,2021,248,1700,0,10.412,3.69976,17.238,0.871761,33.5002
101,2021,248,1800,0,10.5671,3.72235,15.914,0.867296,33.5845
101,2021,248,1900,0,11.0771,3.77054,14.638,0.854147,33.5973
101,2021,248,2000,0,11.3906,3.80438,14.137,0.845016,33.6457
101,2021,248,2100,0,11.7824,3.82904,13.663,0.838035,33.532
101,2021,248,2200,0,11.563,3.82071,13.293,0.839052,33.6492
101,2021,248,2300,0,12.4758,3.90952,13.274,0.818946,33.6871
101,2021,249,000,0,11.9667,3.86368,13.607,0.831044,33.7028
101,2021,249,100,0,11.7965,3.85051,15.393,0.83307,33.7288
101,2021,249,200,0,11.9352,3.86234,16.125,0.83135,33.7182
101,2021,249,300,0,11.942,3.86304,15.801,0.831511,33.7189
101,2021,249,400,0,12.0693,3.87472,15.293,0.828169,33.7173
101,2021,249,500,0,12.1349,3.87852,13.833,0.82685,33.6948
101,2021,249,600,0,11.9146,3.85851,13.999,0.833127,33.6996
101,2021,249,700,0,11.8997,3.85874,14.535,0.833652,33.7154
101,2021,249,800,0,11.7409,3.84287,15.394,0.836552,33.7047
101,2021,249,900,0,11.3037,3.79192,16.79,0.847954,33.6019
101,2021,249,1000,0,11.5399,3.80911,16.587,0.841705,33.5565
101,2021,249,1100,0,11.4272,3.79365,16.995,0.844693,33.5067
101,2021,249,1200,0,11.3055,3.77932,16.64,0.847974,33.476
101,2021,249,1300,0,10.9408,3.7477,17.141,0.858239,33.495
101,2021,249,1400,0,11.015,3.75582,17.023,0.859207,33.508
101,2021,249,1500,0,10.9795,3.76319,16.997,0.856419,33.6137
101,2021,249,1600,0,11.2616,3.79796,14.725,0.849128,33.7001
101,2021,249,1700,0,11.7442,3.83973,13.556,0.83627,33.671
101,2021,249,1800,0,12.034,3.8663,13.294,0.829309,33.6674
101,2021,249,1900,0,11.8367,3.84855,13.367,0.834049,33.6732
101,2021,249,2000,0,11.5595,3.82314,13.863,0.841554,33.6763
101,2021,249,2100,0,10.9967,3.77351,14.89,0.854408,33.7005
101,2021,249,2200,0,10.7547,3.74795,16.045,0.862255,33.6683
101,2021,249,2300,0,10.268,3.69757,17.299,0.875308,33.6112
101,2021,250,000,0,10.2744,3.69745,17.6,0.875147,33.604
101,2021,250,100,0,10.4957,3.71901,17.627,0.869284,33.6168
101,2021,250,200,0,10.1373,3.68267,18.112,0.878859,33.5814
101,2021,250,300,0,10.034,3.67279,18.308,0.881656,33.5769
101,2021,250,400,0,10.0391,3.67335,18.31,0.881538,33.5779
101,2021,250,500,0,10.0575,3.67515,18.274,0.881038,33.5791
101,2021,250,600,0,10.078,3.67725,18.225,0.880507,33.5814
101,2021,250,700,0,10.1565,3.68384,17.964,0.878357,33.5755
101,2021,250,800,0,10.2582,3.69061,17.441,0.875621,33.5498
101,2021,250,900,0,10.2221,3.68412,17.31,0.876602,33.5176
101,2021,250,1000,0,10.2315,3.68438,17.251,0.876341,33.5115
101,2021,250,1100,0,10.2156,3.68331,17.335,0.876789,33.5153
101,2021,250,1200,0,10.1876,3.68123,17.435,0.87754,33.5202
101,2021,250,1300,0,10.1735,3.68067,17.54,0.877899,33.5276
101,2021,250,1400,0,10.1998,3.68494,17.642,0.877213,33.5466
101,2021,250,1500,0,10.0766,3.67635,18.094,0.880514,33.5736
101,2021,250,1600,0,10.2006,3.69313,17.802,0.877262,33.6287
101,2021,250,1700,0,10.5764,3.73287,16.363,0.867106,33.6815
101,2021,250,1800,0,10.7369,3.74838,15.93,0.862839,33.6889
101,2021,250,1900,0,10.8333,3.75575,15.791,0.8604,33.6738
101,2021,250,2000,0,10.9269,3.76367,15.573,0.857225,33.6667
101,2021,250,2100,0,11.0843,3.77721,15.201,0.853875,33.6569
101,2021,250,2200,0,11.2854,3.79649,14.936,0.849585,33.6638
101,2021,250,2300,0,11.3805,3.80659,14.895,0.845984,33.6766
101,2021,251,000,0,11.2956,3.78657,14.662,0.848816,33.5566
101,2021,251,100,0,11.7364,3.83098,13.839,0.837925,33.5926
101,2021,251,200,0,11.7024,3.8204,13.631,0.838451,33.5199
101,2021,251,300,0,11.4129,3.79226,13.745,0.845139,33.506
101,2021,251,400,0,11.3148,3.78133,14.206,0.847416,33.4874
101,2021,251,500,0,10.696,3.72309,15.151,0.863911,33.4735
101,2021,251,600,0,10.8775,3.73739,14.739,0.85963,33.4501
101,2021,251,700,0,10.9233,3.74254,14.698,0.857887,33.4596
101,2021,251,800,0,10.8627,3.7379,14.979,0.859509,33.4688
101,2021,251,900,0,10.8393,3.73662,15.059,0.860172,33.4773
101,2021,251,1000,0,10.8232,3.73594,15.17,0.860583,33.4854
101,2021,251,1100,0,10.8116,3.7349,15.28,0.860857,33.4856
101,2021,251,1200,0,10.7664,3.73157,15.421,0.862083,33.4937
101,2021,251,1300,0,10.7573,3.73009,15.38,0.862356,33.4872
101,2021,251,1400,0,10.7417,3.72913,15.391,0.862746,33.492
101,2021,251,1500,0,10.8141,3.73548,14.999,0.860775,33.489
101,2021,251,1600,0,10.9184,3.74548,14.602,0.85811,33.4934
101,2021,251,1700,0,11.0973,3.76349,14.286,0.853317,33.5089
101,2021,251,1800,0,11.1222,3.76131,14.501,0.849818,33.4646
101,2021,251,1900,0,11.1674,3.76871,14.379,0.851558,33.4967
101,2021,251,2000,0,11.7345,3.82142,13.684,0.837644,33.5009
101,2021,251,2100,0,11.5478,3.80733,13.603,0.841795,33.5317
101,2021,251,2200,0,12.0394,3.84981,13.429,0.828956,33.5027
101,2021,251,2300,0,12.0925,3.85518,13.352,0.827869,33.5069
101,2021,252,000,0,12.2077,3.87073,13.119,0.824673,33.5539
101,2021,252,100,0,12.0639,3.85939,13.03,0.828329,33.5734
101,2021,252,200,0,11.626,3.81931,13.196,0.839656,33.5783
101,2021,252,300,0,11.645,3.8205,13.271,0.839213,33.5728
101,2021,252,400,0,11.784,3.83327,13.169,0.83543,33.5718
101,2021,252,500,0,11.661,3.82109,13.263,0.838612,33.564
101,2021,252,600,0,11.6353,3.81575,13.402,0.839115,33.5351
101,2021,252,700,0,11.8247,3.83532,13.231,0.834429,33.555
101,2021,252,800,0,12.0367,3.85595,13.251,0.829129,33.5646
101,2021,252,900,0,12.1968,3.86974,13.249,0.824861,33.5541
101,2021,252,1000,0,11.9101,3.84248,13.453,0.832186,33.5478
101,2021,252,1100,0,11.9198,3.84292,13.545,0.832012,33.5432
101,2021,252,1200,0,11.9963,3.85002,13.509,0.830023,33.5434
101,2021,252,1300,0,11.9468,3.84703,13.605,0.831203,33.5589
101,2021,252,1400,0,12.2461,3.87384,13.496,0.82377,33.5495
101,2021,252,1500,0,12.2378,3.87423,13.474,0.823879,33.5607
101,2021,252,1600,0,12.3716,3.88838,13.337,0.820593,33.5772
101,2021,252,1700,0,11.9597,3.84809,13.582,0.831153,33.5576
101,2021,252,1800,0,12.2941,3.87901,13.439,0.822694,33.5564
101,2021,252,1900,0,12.327,3.88247,13.41,0.821463,33.5603
101,2021,252,2000,0,12.4399,3.89224,13.308,0.818736,33.5532
101,2021,252,2100,0,12.845,3.93005,13.092,0.808549,33.5537
101,2021,252,2200,0,12.9224,3.93586,12.875,0.806471,33.5403
101,2021,252,2300,0,12.2738,3.87767,12.912,0.823284,33.5616
101,2021,253,000,0,12.3353,3.88132,12.949,0.821448,33.5417
101,2021,253,100,0,12.2942,3.8756,13.062,0.824673,33.5235
101,2021,253,200,0,12.8699,3.93079,12.704,0.808213,33.5387
101,2021,253,300,0,12.3325,3.88158,12.899,0.821547,33.5468
101,2021,253,400,0,12.444,3.89321,12.831,0.81862,33.5588
101,2021,253,500,0,12.4083,3.88959,12.751,0.819547,33.5559
101,2021,253,600,0,12.3018,3.8808,12.814,0.821634,33.5667
101,2021,253,700,0,12.3073,3.88156,13.055,0.822052,33.5691
101,2021,253,800,0,12.0858,3.86081,13.272,0.827707,33.5675
101,2021,253,900,0,12.3444,3.8844,12.951,0.821172,33.5632
101,2021,253,1000,0,12.3834,3.88812,12.939,0.820288,33.5642
101,2021,253,1100,0,12.3084,3.88273,12.944,0.821968,33.5794
101,2021,253,1200,0,12.2218,3.87639,12.914,0.824246,33.596
101,2021,253,1300,0,12.2834,3.88138,12.911,0.822681,33.5888
101,2021,253,1400,0,12.307,3.88325,12.951,0.822087,33.5857
101,2021,253,1500,0,12.23,3.87771,12.932,0.824013,33.6014
101,2021,253,1600,0,12.2339,3.87969,12.818,0.823962,33.6169
101,2021,253,1700,0,12.2562,3.88073,12.815,0.823245,33.607
101,2021,253,1800,0,12.1128,3.86536,13.002,0.826515,33.5872
101,2021,253,1900,0,11.9469,3.84935,13.224,0.831294,33.5814
101,2021,253,2000,0,12.1013,3.86409,12.974,0.826835,33.5854
101,2021,253,2100,0,11.72,3.81425,13.718,0.837457,33.4439
101,2021,253,2200,0,11.6013,3.80166,13.422,0.839641,33.4278
101,2021,253,2300,0,11.5905,3.80565,13.198,0.839903,33.4766
101,2021,254,000,0,12.4435,3.89013,12.831,0.821051,33.5297
101,2021,254,100,0,12.1836,3.85799,12.644,0.821995,33.4525
101,2021,254,200,0,12.1638,3.86289,12.639,0.825401,33.5176
101,2021,254,300,0,11.7353,3.81557,12.918,0.834511,33.443
101,2021,254,400,0,11.6259,3.81626,13.011,0.839717,33.5486
101,2021,254,500,0,11.5547,3.81391,13.414,0.841354,33.5901
101,2021,254,600,0,11.7861,3.8337,13.217,0.835448,33.5741
101,2021,254,700,0,11.8122,3.83999,13.121,0.834802,33.6119
101,2021,254,800,0,11.5308,3.81361,13.576,0.842136,33.6089
101,2021,254,900,0,11.6767,3.80547,13.471,0.838167,33.3971
101,2021,254,1000,0,11.5476,3.79443,13.538,0.841456,33.4055
101,2021,254,1100,0,11.5328,3.80278,13.597,0.842054,33.5007
101,2021,254,1200,0,11.4661,3.80129,13.586,0.843737,33.5465
101,2021,254,1300,0,11.3571,3.79885,13.728,0.846531,33.6216
101,2021,254,1400,0,11.3252,3.79597,13.606,0.847381,33.6224
101,2021,254,1500,0,11.2273,3.78776,13.923,0.849947,33.6306
101,2021,254,1600,0,11.0979,3.77651,14.214,0.853316,33.6375
101,2021,254,1700,0,11.2679,3.79137,13.92,0.849197,33.6292
101,2021,254,1800,0,11.9425,3.85159,13.431,0.831427,33.6071
101,2021,254,1900,0,12.4637,3.89998,13.229,0.818062,33.6063
101,2021,254,2000,0,11.584,3.81468,13.656,0.840464,33.5711
101,2021,254,2100,0,11.4956,3.78619,13.858,0.843502,33.3715
101,2021,254,2200,0,11.4772,3.78589,13.801,0.843357,33.3852
101,2021,254,2300,0,11.663,3.81012,13.623,0.838924,33.455
101,2021,255,000,0,11.59,3.81102,13.674,0.841184,33.5297
101,2021,255,100,0,11.5688,3.81315,13.514,0.84074,33.5698
101,2021,255,200,0,11.5809,3.81533,13.524,0.840515,33.5802
101,2021,255,300,0,11.4652,3.80565,13.639,0.843656,33.5902
